head_to_shoulder,torso_to_shoulder,hip_to_shoulder,head_to_torso,head_to_upper_body,nose_to_shoulder_center,torso_diagonal,shoulder_hip_ratio,id,image_id,label
87.88202319018379,173.91449048311068,173.91449048311068,257.5004854364356,171.6196739887359,87.88202319018379,193.31321734428818,1.2663794116137912,483802,146457,ambiguous
36.40054944640259,99.05806378079474,99.05806378079474,134.99074042318605,85.56065100266594,36.40054944640259,112.36102527122117,1.1771240015532263,484547,261061,ambiguous
59.25580140374443,148.30458522918298,148.30458522918298,201.71762441591463,128.84899107094319,59.25580140374443,161.1862276995153,1.0737873221335537,484806,548246,ambiguous
40.70012284993744,77.0211010048545,77.0211010048545,113.27510759209191,75.90001646903642,40.70012284993744,87.28115489611719,0.8550055454548939,485485,427077,child
26.51886121235224,44.51123453691214,44.51123453691214,71.02816342831905,48.77307146366733,26.51886121235224,53.25410782277739,1.215905586770242,487194,457884,child
10.606601717798213,76.5,76.5,75.73143336818603,38.22057691872272,10.606601717798213,82.29823813423954,1.6259726265372738,487266,384670,child
32.0624390837628,100.77326034221578,100.77326034221578,130.73350756405185,80.75154797277882,32.0624390837628,120.07081243999309,1.2689060556613747,487701,33759,ambiguous
27.730849247724095,73.10950690573696,73.10950690573696,99.29753269845128,63.07336997497438,27.730849247724095,83.81527307120105,1.7400510848184252,488102,447088,child
43.289721643826724,85.09406559801923,85.09406559801923,92.78469701410896,58.57687256929991,43.289721643826724,121.6552506059644,1.4679218373428284,488119,394677,ambiguous
8.0156097709407,36.09016486523718,36.09016486523718,44.05961870012041,26.02162562177851,8.0156097709407,40.80441152620633,1.2111672345464561,488308,196141,child
25.632011235952593,45.991847103590004,45.991847103590004,69.00181157042184,46.69381650711366,25.632011235952593,60.41522986797286,0.9595596474326815,490428,384670,child
15.524174696260024,35.106979363083916,35.106979363083916,50.601383380299005,33.054878611182346,15.524174696260024,39.81205847478876,1.280800311602963,490455,248112,child
15.264337522473747,44.84696199298231,44.84696199298231,57.88134414472422,35.90003481892462,15.264337522473747,49.49747468305833,1.6927284226638313,490497,47740,child
15.116216457830975,29.706901555025897,29.706901555025897,42.2965719651132,28.07356407725959,15.116216457830975,30.4138126514911,1.1319231422671772,491226,361730,child
85.26576100639693,177.3760130344574,177.3760130344574,248.20354550247666,163.0093939010878,85.26576100639693,201.80436070610565,1.6828640022295325,491422,158227,ambiguous
25.16445906432324,66.89730936293327,66.89730936293327,90.80198235721508,57.62215285808055,25.16445906432324,74.21590126111789,1.503054992981496,492174,341681,child
32.53459696999488,88.50564953719056,88.50564953719056,114.43884829899329,71.5476239996829,32.53459696999488,89.28605714219886,1.630194542554766,492789,379332,ambiguous
36.20082871979591,87.19231617522269,87.19231617522269,116.27553482998907,74.26052114010513,36.20082871979591,93.47726996441435,4.124621194728068,493153,216296,ambiguous
16.55294535724685,59.11429607125505,59.11429607125505,74.25967950375224,44.9513626044862,16.55294535724685,44.721359549995796,1.2733621260666372,493154,522889,child
26.800186566514792,64.07027391856539,64.07027391856539,87.58567234428243,56.28943062422998,26.800186566514792,80.45495634204272,1.2371155547941537,493251,306139,child
11.067971810589327,26.51886121235224,26.51886121235224,37.27264412407577,24.08448670825268,11.067971810589327,31.304951684997057,1.390641685525305,493793,486104,child
63.89053137985315,198.03093192731282,198.03093192731282,259.975479612982,161.33989742156155,63.89053137985315,235.17015116719213,1.4981783346014457,494396,390902,ambiguous
11.926860441876563,21.70829334609241,21.70829334609241,33.24154027718932,22.49027567638956,11.926860441876563,21.095023109728988,0.75,495090,5586,child
18.553975315279473,79.01423922306662,79.01423922306662,97.18538984847466,57.73917647490307,18.553975315279473,84.50443775329198,1.25,495910,468965,child
35.90264614203248,70.12310603502956,70.12310603502956,91.39064503547395,59.92756043758164,35.90264614203248,68.26419266350405,1.6374218026349865,496956,224675,child
39.131189606246316,96.15742301039478,96.15742301039478,134.5083640522031,86.60434457924151,39.131189606246316,115.20850663036997,1.3574963386467451,498487,281687,ambiguous
56.20053380529406,135.0120365004543,135.0120365004543,185.5970096741863,119.35372847129662,56.20053380529406,139.5886814895821,2.7677950890866927,500864,579307,ambiguous
29.60152023123137,102.20689800595653,102.20689800595653,116.74973233374028,68.1308483728186,29.60152023123137,117.5967686630887,1.5842961994302551,501149,239537,ambiguous
44.31986010808247,77.6353656525169,77.6353656525169,114.21471008587291,77.44554538512851,44.31986010808247,115.27792503337315,1.2696977407797403,501548,394677,child
15.20690632574555,42.24038352098617,42.24038352098617,52.90085065478626,32.69269796147146,15.20690632574555,51.07837115648854,1.1248746420329727,502094,504415,child
14.221462653327892,30.0,30.0,44.070965498840614,29.107559155655768,14.221462653327892,36.05551275463989,1.6666666666666667,502422,414673,child
30.516389039334257,111.43720204671328,111.43720204671328,138.5712812959453,83.43897470606886,30.516389039334257,134.9518432626987,0.8915479617230453,504150,254516,ambiguous
29.60152023123137,56.82649030161902,56.82649030161902,85.641695452624,57.42876021646297,29.60152023123137,72.83543093852057,1.439404385162682,505171,54593,child
11.01135777277262,27.663152387246107,27.663152387246107,37.36308338453881,23.8183227789028,11.01135777277262,32.64965543462902,2.0348525745124633,505635,294695,child
52.547597471245055,141.90225509131275,141.90225509131275,183.7879212570837,115.04591474711303,52.547597471245055,152.74161188098023,1.6445035396410346,505848,146457,ambiguous
82.8507694593116,211.01480990679303,211.01480990679303,280.8389218039408,178.14477960355728,82.8507694593116,233.49732332512937,1.5948591715241045,508729,86956,ambiguous
31.50396800404673,75.37406715840667,75.37406715840667,101.10019782374316,64.70365136528231,31.50396800404673,78.77182237323191,1.1661903789690602,508815,506707,child
14.326548781894402,38.70723446592381,38.70723446592381,51.088159097779204,32.14128964431888,14.326548781894402,48.91829923454004,1.3293763121518092,508944,54593,child
5.385164807134504,22.522211259110417,22.522211259110417,27.518175811634027,16.31908392036759,5.385164807134504,31.240998703626616,1.3779813804347658,509814,83172,child
26.196373794859472,111.23061628886177,111.23061628886177,137.35537848952256,81.75152903768834,26.196373794859472,121.75385004179539,1.4511312366446512,510034,370270,ambiguous
63.287044487793864,175.76191282527623,175.76191282527623,204.0245083317198,122.85179078873861,63.287044487793864,224.72205054244233,2.1464856677885504,510267,171788,ambiguous
12.747548783981962,34.2527371169079,34.2527371169079,45.67548576643712,28.82815464090617,12.747548783981962,35.4682957019364,0.8485281374238569,510500,383384,child
56.586217403180434,114.65709746893124,114.65709746893124,167.1204655330998,110.81093131997402,56.586217403180434,107.00467279516349,1.2368783751111863,510634,383289,ambiguous
43.176961449365564,126.31013419357926,126.31013419357926,166.32047378479896,103.80179430048403,43.176961449365564,150.60212481900777,1.0582542798013062,511443,119995,ambiguous
21.552262062252307,53.84468404587402,53.84468404587402,75.3077021293307,48.405190837347185,21.552262062252307,60.40695324215582,1.2965127639632574,511934,506707,child
12.747548783981962,33.53356527421443,33.53356527421443,44.14748010928823,27.832085800385137,12.747548783981962,36.76955262170047,1.071750273453965,512532,343149,child
30.438462510448847,73.90027063549903,73.90027063549903,95.92314632037463,60.815807977860494,30.438462510448847,84.64632301523794,1.3166378395768525,514270,510095,child
10.965856099730654,150.8219148532467,150.8219148532467,161.68178623456632,86.27753183766907,10.965856099730654,140.71957930579526,1.3832109282065814,514382,223738,ambiguous
19.03943276465977,54.0,54.0,71.13719139803032,44.52527372178637,19.03943276465977,63.06346010171025,1.775907135479261,514444,127270,child
15.0,30.01666203960727,30.01666203960727,40.52159917870962,26.612966764342527,15.0,29.154759474226502,1.0561177090573832,514554,143068,child
62.803264246374965,188.46352432234733,188.46352432234733,205.63134488691165,119.30894769463018,62.803264246374965,197.9747458642137,1.5124510774671884,515506,224675,ambiguous
29.732137494637012,36.08670115153226,36.08670115153226,61.12487218800543,44.54842870405195,29.732137494637012,55.0,1.373940896939587,515728,54593,child
11.926860441876563,43.502873468312416,43.502873468312416,53.83539727725616,32.359310870288944,11.926860441876563,44.14748010928823,1.3643820804812932,517471,323496,child
32.14420632089086,74.55534856735632,74.55534856735632,104.57652700295607,67.78735132751537,32.14420632089086,86.35392289873113,1.3838634288113068,517783,116068,child
15.20690632574555,48.62612466565683,48.62612466565683,62.882827544568954,38.75080644322128,15.20690632574555,47.75981574503821,1.9404721329525532,517847,281687,child
51.44171459039833,121.26932835634904,121.26932835634904,165.62759431930417,106.59649384477896,51.44171459039833,148.94629904767692,1.6819799653306173,519905,325838,ambiguous
17.92344832893492,34.532593299664015,34.532593299664015,46.703854230673514,30.872722588071174,17.92344832893492,43.18564576337837,1.3012459034376138,523666,54593,child
25.739075352467502,72.00694410957877,72.00694410957877,96.18991631143048,60.508263898413084,25.739075352467502,81.41252974819048,1.242223516946546,524834,506707,child
35.14612354157995,81.01388769834466,81.01388769834466,106.59502802663921,68.25,35.14612354157995,82.46211251235322,1.3017375111539213,526791,447088,ambiguous
70.71421356417676,162.70602324437777,162.70602324437777,223.12832630573823,144.13556986393053,70.71421356417676,195.20758181996928,1.6094456008819649,528703,507223,ambiguous
15.041608956491324,32.31485726411305,32.31485726411305,41.81506905411015,26.950185528118354,15.041608956491324,34.92849839314596,1.109823101702776,529378,294695,child
7.566372975210778,24.020824298928627,24.020824298928627,31.5,19.50640920313116,7.566372975210778,28.42534080710379,1.440882414348824,531555,403122,child
26.800186566514792,55.502252206554644,55.502252206554644,81.72056044839634,54.11215205478341,26.800186566514792,60.37383539249432,1.7306386175195205,534985,160864,child
21.0535032714273,50.06246098625196,50.06246098625196,71.11258679024411,46.08212777205497,21.0535032714273,64.41273166075166,1.4328013498141312,535085,218997,child
12.175795661885921,29.107559155655768,29.107559155655768,40.527768258318886,26.14502820805516,12.175795661885921,30.083217912982647,1.4513984211956346,540935,468965,child
15.305227865013967,31.51586901863885,31.51586901863885,46.66904755831214,30.948546007849867,15.305227865013967,35.12833614050059,1.3975424859373684,541792,447187,child
12.379418403139947,24.964975465639856,24.964975465639856,30.4138126514911,19.578368164890556,12.379418403139947,24.020824298928627,1.522270571320254,543629,12639,child
27.28094573140748,68.6822393344888,68.6822393344888,93.26306878931231,59.513128803651384,27.28094573140748,71.7007670809734,1.1010286785290366,544154,187734,child
12.98075498574717,53.649324320069496,53.649324320069496,66.00189391222042,39.27865196261195,12.98075498574717,60.03332407921454,1.4703053263893826,544200,506707,child
45.9156835950419,77.1621668954417,77.1621668954417,121.42178552467428,83.29015548070493,45.9156835950419,95.01578816175763,1.7359213169933556,544890,160864,ambiguous
8.73212459828649,32.53459696999488,32.53459696999488,40.80747480548141,24.61960600822036,8.73212459828649,36.6742416417845,1.0687057498186447,546413,468965,child
17.902513789968157,37.566607512523674,37.566607512523674,51.655106233556424,33.78701673720247,17.902513789968157,38.948684188300895,1.078609610939221,549911,414673,child
9.12414379544733,20.554804791094465,20.554804791094465,29.652150006365474,19.381047443314305,9.12414379544733,22.47220505424423,1.631422220499176,551330,414673,child
16.070158679988197,52.392747589718944,52.392747589718944,66.90478308760892,41.0,16.070158679988197,58.82176467941097,1.3447382462642405,552694,62355,child
6.4031242374328485,19.300259065618782,19.300259065618782,25.347583711273153,15.767847031221478,6.4031242374328485,21.470910553583888,1.819745973985398,554062,279774,child
39.44616584663204,65.62202374203343,65.62202374203343,64.5155020130821,42.22040383511271,39.44616584663204,104.21612159354233,1.1131420570103525,555515,89648,child
33.354160160315836,65.23227728663166,65.23227728663166,98.36284867774012,65.80321040800365,33.354160160315836,81.49233092751734,1.0730579388516657,557646,223738,child
10.124228365658293,19.144189719076646,19.144189719076646,29.0,19.49679460834524,10.124228365658293,22.80350850198276,0.8498365855987974,560180,74092,child
63.702433234531945,124.9419865377528,124.9419865377528,177.09460748424837,117.50585091815641,63.702433234531945,133.15029102484155,0.7749937965012267,560228,872,ambiguous
35.78407467016578,88.59599313738742,88.59599313738742,124.04535460870754,79.82206775071666,35.78407467016578,106.7941945987702,1.3790359025314856,561171,248616,ambiguous
12.041594578792296,25.495097567963924,25.495097567963924,37.21558813185679,24.545875417267155,12.041594578792296,28.792360097775937,1.4886961463697743,564675,12639,child
40.36087214122113,56.7031745143074,56.7031745143074,66.96454285664915,47.46380199689022,40.36087214122113,82.49242389456137,1.5045632650162657,565399,89648,child
22.192341021172147,54.226377345347345,54.226377345347345,73.59347797189639,47.10758962205559,22.192341021172147,64.66065264130884,1.8858960134601552,566288,359540,child
10.04987562112089,25.5049014897137,25.5049014897137,35.503520952153465,22.762359280180075,10.04987562112089,29.5296461204668,1.6296434287653334,566702,359540,child
